timestamp,open,high,low,close,volume
2024-01-09T14:30:00Z,99.79,99.91,99.68,99.79,1859
2024-01-09T15:00:00Z,99.79,99.92,99.66,99.79,686
2024-01-09T15:30:00Z,99.79,99.90,99.68,99.78,1203
2024-01-09T16:00:00Z,99.78,99.93,99.66,99.80,1876
2024-01-09T16:30:00Z,99.80,99.91,99.68,99.79,658
2024-01-09T17:00:00Z,99.79,99.84,99.72,99.77,2416
2024-01-09T17:30:00Z,99.77,99.81,99.76,99.79,1509
2024-01-09T18:00:00Z,99.79,99.87,99.69,99.77,688
2024-01-09T18:30:00Z,99.77,99.80,99.71,99.74,1245
2024-01-09T19:00:00Z,99.74,99.91,99.64,99.81,569
2024-01-09T19:30:00Z,99.81,99.92,99.72,99.83,2059
2024-01-09T20:00:00Z,99.83,99.90,99.76,99.84,1027
2024-01-09T20:30:00Z,99.84,99.96,99.74,99.86,1548
2024-01-09T21:00:00Z,99.86,99.98,99.80,99.92,2909
2024-01-09T21:30:00Z,99.92,99.98,99.75,99.81,585
2024-01-09T22:00:00Z,99.81,100.00,99.69,99.88,2916
2024-01-09T22:30:00Z,99.88,99.93,99.81,99.87,896
2024-01-09T23:00:00Z,99.87,99.93,99.81,99.87,2267
2024-01-09T23:30:00Z,99.87,99.99,99.76,99.88,2311
2024-01-10T00:00:00Z,99.88,99.99,99.67,99.79,2545
2024-01-10T00:30:00Z,99.79,99.91,99.67,99.80,2208
2024-01-10T01:00:00Z,99.80,99.86,99.72,99.78,1238
2024-01-10T01:30:00Z,99.78,99.86,99.74,99.82,2146
2024-01-10T02:00:00Z,99.82,99.94,99.63,99.75,1961
2024-01-10T02:30:00Z,99.75,99.78,99.72,99.74,1678
2024-01-10T03:00:00Z,99.74,99.82,99.68,99.76,1866
2024-01-10T03:30:00Z,99.76,99.92,99.63,99.79,1866
2024-01-10T04:00:00Z,99.79,99.99,99.68,99.88,1249
2024-01-10T04:30:00Z,99.88,99.94,99.74,99.80,964
2024-01-10T05:00:00Z,99.80,99.94,99.62,99.75,2829
2024-01-10T05:30:00Z,99.75,99.82,99.66,99.74,2307
2024-01-10T06:00:00Z,99.74,99.77,99.65,99.68,727
2024-01-10T06:30:00Z,99.68,99.83,99.60,99.75,1876
2024-01-10T07:00:00Z,99.75,99.82,99.65,99.73,1628
2024-01-10T07:30:00Z,99.73,99.80,99.67,99.75,551
2024-01-10T08:00:00Z,99.75,99.77,99.65,99.68,629
2024-01-10T08:30:00Z,99.68,99.79,99.51,99.62,1061
2024-01-10T09:00:00Z,99.62,99.74,99.53,99.64,1777
2024-01-10T09:30:00Z,99.64,99.71,99.59,99.66,2110
2024-01-10T10:00:00Z,99.66,99.72,99.55,99.61,793
2024-01-10T10:30:00Z,99.61,99.74,99.58,99.71,2196
2024-01-10T11:00:00Z,99.71,99.73,99.65,99.67,2485
2024-01-10T11:30:00Z,99.67,99.78,99.52,99.63,618
2024-01-10T12:00:00Z,99.63,99.78,99.55,99.70,2848
2024-01-10T12:30:00Z,99.70,99.77,99.67,99.74,668
2024-01-10T13:00:00Z,99.74,99.85,99.70,99.81,850
2024-01-10T13:30:00Z,99.81,99.90,99.77,99.86,2515
2024-01-10T14:00:00Z,99.86,99.92,99.76,99.82,2405
2024-01-10T14:30:00Z,99.82,99.88,99.69,99.76,768
2024-01-10T15:00:00Z,99.76,99.78,99.75,99.77,1540
2024-01-10T15:30:00Z,99.77,99.84,99.65,99.72,1738
2024-01-10T16:00:00Z,99.72,99.76,99.63,99.67,1240
2024-01-10T16:30:00Z,99.67,99.79,99.43,99.56,2875
2024-01-10T17:00:00Z,99.56,99.62,99.50,99.57,1487
2024-01-10T17:30:00Z,99.57,99.59,99.55,99.57,1905
2024-01-10T18:00:00Z,99.57,99.60,99.51,99.54,1984
2024-01-10T18:30:00Z,99.54,99.65,99.44,99.55,644
2024-01-10T19:00:00Z,99.55,99.65,99.48,99.58,2069
2024-01-10T19:30:00Z,99.58,99.66,99.47,99.56,1006
2024-01-10T20:00:00Z,99.56,99.74,99.44,99.61,2811
2024-01-10T20:30:00Z,99.61,99.69,99.59,99.67,694
2024-01-10T21:00:00Z,99.67,99.77,99.62,99.72,1301
2024-01-10T21:30:00Z,99.72,99.77,99.66,99.72,1086
2024-01-10T22:00:00Z,99.72,99.84,99.57,99.69,2123
2024-01-10T22:30:00Z,99.69,99.80,99.55,99.66,2296
2024-01-10T23:00:00Z,99.66,99.80,99.57,99.71,1020
2024-01-10T23:30:00Z,99.71,99.82,99.62,99.73,2937
2024-01-11T00:00:00Z,99.73,99.83,99.62,99.72,740
2024-01-11T00:30:00Z,99.72,99.78,99.65,99.71,2059
2024-01-11T01:00:00Z,99.71,99.83,99.53,99.66,1575
2024-01-11T01:30:00Z,99.66,99.71,99.56,99.62,784
2024-01-11T02:00:00Z,99.62,99.69,99.57,99.65,1586
2024-01-11T02:30:00Z,99.65,99.73,99.54,99.62,1119
2024-01-11T03:00:00Z,99.62,99.63,99.55,99.56,1512
2024-01-11T03:30:00Z,99.56,99.59,99.49,99.52,1970
2024-01-11T04:00:00Z,99.52,99.57,99.50,99.55,1876
2024-01-11T04:30:00Z,99.55,99.63,99.51,99.59,2326
2024-01-11T05:00:00Z,99.59,99.68,99.47,99.56,2265
2024-01-11T05:30:00Z,99.56,99.62,99.54,99.61,1648
2024-01-11T06:00:00Z,99.61,99.71,99.45,99.55,2807
2024-01-11T06:30:00Z,99.55,99.57,99.54,99.56,2431
2024-01-11T07:00:00Z,99.56,99.79,99.42,99.66,2837
2024-01-11T07:30:00Z,99.66,99.77,99.64,99.75,2464
2024-01-11T08:00:00Z,99.75,99.92,99.66,99.83,1741
2024-01-11T08:30:00Z,99.83,99.89,99.73,99.79,1773
2024-01-11T09:00:00Z,99.79,99.92,99.63,99.76,1997
2024-01-11T09:30:00Z,99.76,99.83,99.63,99.70,1749
2024-01-11T10:00:00Z,99.70,99.78,99.55,99.63,1896
2024-01-11T10:30:00Z,99.63,99.69,99.57,99.63,1469
2024-01-11T11:00:00Z,99.63,99.77,99.53,99.66,2958
2024-01-11T11:30:00Z,99.66,99.77,99.57,99.68,1201
2024-01-11T12:00:00Z,99.68,99.78,99.67,99.77,2030
2024-01-11T12:30:00Z,99.77,99.81,99.69,99.73,599
2024-01-11T13:00:00Z,99.73,99.79,99.67,99.73,571
2024-01-11T13:30:00Z,99.73,99.79,99.62,99.68,1579
2024-01-11T14:00:00Z,99.68,99.73,99.58,99.63,1131
2024-01-11T14:30:00Z,99.63,99.69,99.54,99.59,894
2024-01-11T15:00:00Z,99.59,99.77,99.47,99.65,1010
2024-01-11T15:30:00Z,99.65,99.75,99.48,99.58,2385
2024-01-11T16:00:00Z,99.58,99.71,99.45,99.58,607
2024-01-11T16:30:00Z,99.58,99.65,99.54,99.60,1425
2024-01-11T17:00:00Z,99.60,99.68,99.51,99.59,1459
2024-01-11T17:30:00Z,99.59,99.80,99.46,99.67,1553
2024-01-11T18:00:00Z,99.67,99.80,99.62,99.75,1465
2024-01-11T18:30:00Z,99.75,99.82,99.72,99.78,789
2024-01-11T19:00:00Z,99.78,99.86,99.77,99.84,2300
2024-01-11T19:30:00Z,99.84,99.94,99.65,99.75,2640
2024-01-11T20:00:00Z,99.75,99.80,99.69,99.74,1510
2024-01-11T20:30:00Z,99.74,99.93,99.61,99.80,1796
2024-01-11T21:00:00Z,99.80,99.88,99.69,99.77,1802
2024-01-11T21:30:00Z,99.77,99.90,99.61,99.74,2007
2024-01-11T22:00:00Z,99.74,99.85,99.61,99.73,2521
2024-01-11T22:30:00Z,99.73,99.76,99.62,99.65,1157
2024-01-11T23:00:00Z,99.65,99.84,99.52,99.71,807
2024-01-11T23:30:00Z,99.71,99.77,99.57,99.63,1014
2024-01-12T00:00:00Z,99.63,99.69,99.50,99.57,2448
2024-01-12T00:30:00Z,99.57,99.74,99.44,99.60,1675
2024-01-12T01:00:00Z,99.60,99.72,99.49,99.60,2416
2024-01-12T01:30:00Z,99.60,99.74,99.43,99.56,700
2024-01-12T02:00:00Z,99.56,99.62,99.49,99.54,2593
2024-01-12T02:30:00Z,99.54,99.69,99.42,99.57,1926
2024-01-12T03:00:00Z,99.57,99.63,99.53,99.59,1681
2024-01-12T03:30:00Z,99.59,99.63,99.54,99.58,1476
2024-01-12T04:00:00Z,99.58,99.66,99.50,99.58,2303
2024-01-12T04:30:00Z,99.58,99.62,99.52,99.56,951
2024-01-12T05:00:00Z,99.56,99.63,99.42,99.49,2788
2024-01-12T05:30:00Z,99.49,99.66,99.36,99.53,2811
2024-01-12T06:00:00Z,99.53,99.65,99.43,99.55,1150
2024-01-12T06:30:00Z,99.55,99.70,99.43,99.58,2943
2024-01-12T07:00:00Z,99.58,99.70,99.45,99.57,1246
2024-01-12T07:30:00Z,99.57,99.67,99.38,99.48,2918
2024-01-12T08:00:00Z,99.48,99.49,99.46,99.47,1127
2024-01-12T08:30:00Z,99.47,99.59,99.36,99.48,1932
2024-01-12T09:00:00Z,99.48,99.57,99.36,99.45,1076
2024-01-12T09:30:00Z,99.45,99.60,99.32,99.47,942
2024-01-12T10:00:00Z,99.47,99.58,99.27,99.37,1330
2024-01-12T10:30:00Z,99.37,99.51,99.28,99.41,1477
2024-01-12T11:00:00Z,99.41,99.48,99.34,99.41,1996
2024-01-12T11:30:00Z,99.41,99.59,99.32,99.50,1651
2024-01-12T12:00:00Z,99.50,99.60,99.33,99.44,2647
2024-01-12T12:30:00Z,99.44,99.58,99.35,99.49,1850
2024-01-12T13:00:00Z,99.49,99.61,99.39,99.51,1610
2024-01-12T13:30:00Z,99.51,99.57,99.40,99.46,2617
2024-01-12T14:00:00Z,99.46,99.62,99.35,99.51,2444
2024-01-12T14:30:00Z,99.51,99.64,99.37,99.49,2222
2024-01-12T15:00:00Z,99.49,99.59,99.42,99.51,2597
2024-01-12T15:30:00Z,99.51,99.58,99.42,99.49,1411
2024-01-12T16:00:00Z,99.49,99.54,99.39,99.43,1758
2024-01-12T16:30:00Z,99.43,99.56,99.34,99.46,2856
2024-01-12T17:00:00Z,99.46,99.53,99.32,99.39,2394
2024-01-12T17:30:00Z,99.39,99.47,99.30,99.38,2782
2024-01-12T18:00:00Z,99.38,99.50,99.27,99.40,2475
2024-01-12T18:30:00Z,99.40,99.46,99.29,99.36,2289
2024-01-12T19:00:00Z,99.36,99.46,99.18,99.28,2887
2024-01-12T19:30:00Z,99.28,99.33,99.20,99.25,854
2024-01-12T20:00:00Z,99.25,99.35,99.13,99.22,2029
2024-01-12T20:30:00Z,99.22,99.25,99.21,99.24,2025
2024-01-12T21:00:00Z,99.24,99.35,99.21,99.32,2600
2024-01-12T21:30:00Z,99.32,99.46,99.26,99.40,1305
2024-01-12T22:00:00Z,99.40,99.52,99.30,99.42,578
2024-01-12T22:30:00Z,99.42,99.54,99.28,99.40,1216
2024-01-12T23:00:00Z,99.40,99.45,99.29,99.33,1377
2024-01-12T23:30:00Z,99.33,99.35,99.28,99.30,1059
2024-01-13T00:00:00Z,99.30,99.40,99.19,99.29,701
2024-01-13T00:30:00Z,99.29,99.33,99.25,99.29,1354
2024-01-13T01:00:00Z,99.29,99.42,99.15,99.27,2576
2024-01-13T01:30:00Z,99.27,99.34,99.20,99.27,2974
2024-01-13T02:00:00Z,99.27,99.34,99.20,99.27,2079
2024-01-13T02:30:00Z,99.27,99.32,99.23,99.28,959
2024-01-13T03:00:00Z,99.28,99.33,99.23,99.28,2749
2024-01-13T03:30:00Z,99.28,99.38,99.18,99.28,526
2024-01-13T04:00:00Z,99.28,99.40,99.18,99.30,1186
2024-01-13T04:30:00Z,99.30,99.43,99.19,99.32,2762
2024-01-13T05:00:00Z,99.32,99.36,99.19,99.23,1338
2024-01-13T05:30:00Z,99.23,99.35,99.07,99.19,2501
2024-01-13T06:00:00Z,99.19,99.26,99.05,99.12,976
2024-01-13T06:30:00Z,99.12,99.14,99.08,99.10,897
2024-01-13T07:00:00Z,99.10,99.12,99.04,99.06,2856
2024-01-13T07:30:00Z,99.06,99.18,98.92,99.04,2678
2024-01-13T08:00:00Z,99.04,99.22,98.91,99.09,569
2024-01-13T08:30:00Z,99.09,99.16,98.98,99.06,587
2024-01-13T09:00:00Z,99.06,99.13,98.90,98.98,1578
2024-01-13T09:30:00Z,98.98,99.03,98.88,98.93,2019
2024-01-13T10:00:00Z,98.93,99.11,98.81,98.99,2440
2024-01-13T10:30:00Z,98.99,99.22,98.86,99.08,2832
2024-01-13T11:00:00Z,99.08,99.21,98.97,99.10,1225
2024-01-13T11:30:00Z,99.10,99.13,98.99,99.02,858
2024-01-13T12:00:00Z,99.02,99.15,98.91,99.05,2106
2024-01-13T12:30:00Z,99.05,99.08,98.97,99.01,1594
2024-01-13T13:00:00Z,99.01,99.15,98.92,99.06,2156
2024-01-13T13:30:00Z,99.06,99.13,99.02,99.09,1084
2024-01-13T14:00:00Z,99.09,99.20,98.93,99.04,2814
2024-01-13T14:30:00Z,99.04,99.16,98.97,99.08,987
2024-01-13T15:00:00Z,99.08,99.16,99.00,99.08,1052
2024-01-13T15:30:00Z,99.08,99.11,99.03,99.06,832
2024-01-13T16:00:00Z,99.06,99.09,98.96,99.00,2725
2024-01-13T16:30:00Z,99.00,99.16,98.89,99.06,2464
2024-01-13T17:00:00Z,99.06,99.24,98.96,99.14,606
2024-01-13T17:30:00Z,99.14,99.24,99.01,99.11,1671
2024-01-13T18:00:00Z,99.11,99.29,98.99,99.18,2110
2024-01-13T18:30:00Z,99.18,99.30,99.01,99.13,2006
2024-01-13T19:00:00Z,99.13,99.18,99.11,99.17,1708
2024-01-13T19:30:00Z,99.17,99.18,99.10,99.11,789
2024-01-13T20:00:00Z,99.11,99.16,98.97,99.02,526
2024-01-13T20:30:00Z,99.02,99.12,98.91,99.01,2305
2024-01-13T21:00:00Z,99.01,99.17,98.90,99.06,634
2024-01-13T21:30:00Z,99.06,99.11,99.00,99.05,681
2024-01-13T22:00:00Z,99.05,99.16,98.89,99.00,1515
2024-01-13T22:30:00Z,99.00,99.05,98.88,98.93,2457
2024-01-13T23:00:00Z,98.93,99.03,98.86,98.97,1233
2024-01-13T23:30:00Z,98.97,99.06,98.87,98.96,1338
2024-01-14T00:00:00Z,98.96,99.14,98.83,99.01,2281
2024-01-14T00:30:00Z,99.01,99.11,98.90,99.00,2644
2024-01-14T01:00:00Z,99.00,99.22,98.89,99.11,2117
2024-01-14T01:30:00Z,99.11,99.20,98.95,99.05,2434
2024-01-14T02:00:00Z,99.05,99.25,98.93,99.13,887
2024-01-14T02:30:00Z,99.13,99.24,99.02,99.14,1327
2024-01-14T03:00:00Z,99.14,99.23,99.12,99.21,1342
2024-01-14T03:30:00Z,99.21,99.31,99.02,99.12,511
2024-01-14T04:00:00Z,99.12,99.19,99.02,99.09,934
2024-01-14T04:30:00Z,99.09,99.15,98.98,99.03,2431
2024-01-14T05:00:00Z,99.03,99.19,98.95,99.11,1103
2024-01-14T05:30:00Z,99.11,99.13,99.06,99.08,1172
2024-01-14T06:00:00Z,99.08,99.11,98.98,99.02,1255
2024-01-14T06:30:00Z,99.02,99.13,98.99,99.10,2529
2024-01-14T07:00:00Z,99.10,99.19,98.99,99.08,2419
2024-01-14T07:30:00Z,99.08,99.13,99.02,99.08,1261
2024-01-14T08:00:00Z,99.08,99.14,99.05,99.11,599
2024-01-14T08:30:00Z,99.11,99.15,98.99,99.03,536
2024-01-14T09:00:00Z,99.03,99.09,98.92,98.98,2315
2024-01-14T09:30:00Z,98.98,99.17,98.88,99.07,1059
2024-01-14T10:00:00Z,99.07,99.16,98.90,99.00,2321
2024-01-14T10:30:00Z,99.00,99.10,98.86,98.96,2393
2024-01-14T11:00:00Z,98.96,99.02,98.95,99.00,1020
2024-01-14T11:30:00Z,99.00,99.07,98.89,98.95,1464
2024-01-14T12:00:00Z,98.95,99.08,98.81,98.94,1566
2024-01-14T12:30:00Z,98.94,99.03,98.81,98.90,754
2024-01-14T13:00:00Z,98.90,98.96,98.80,98.86,1646
2024-01-14T13:30:00Z,98.86,99.04,98.74,98.92,1182
2024-01-14T14:00:00Z,98.92,98.93,98.83,98.84,2459
2024-01-14T14:30:00Z,98.84,98.92,98.76,98.83,2174
2024-01-14T15:00:00Z,98.83,98.88,98.81,98.86,2376
2024-01-14T15:30:00Z,98.86,98.88,98.80,98.82,1416
2024-01-14T16:00:00Z,98.82,98.87,98.75,98.80,2792
2024-01-14T16:30:00Z,98.80,98.90,98.78,98.87,1799
2024-01-14T17:00:00Z,98.87,99.02,98.74,98.89,1159
2024-01-14T17:30:00Z,98.89,99.03,98.80,98.94,550
2024-01-14T18:00:00Z,98.94,99.04,98.86,98.96,1213
2024-01-14T18:30:00Z,98.96,99.00,98.91,98.95,549
2024-01-14T19:00:00Z,98.95,99.01,98.84,98.89,2887
2024-01-14T19:30:00Z,98.89,99.02,98.72,98.84,1338
2024-01-14T20:00:00Z,98.84,98.88,98.71,98.75,1910
2024-01-14T20:30:00Z,98.75,98.82,98.69,98.76,2309
2024-01-14T21:00:00Z,98.76,98.93,98.64,98.80,1591
2024-01-14T21:30:00Z,98.80,98.88,98.64,98.72,592
2024-01-14T22:00:00Z,98.72,98.82,98.70,98.80,1801
2024-01-14T22:30:00Z,98.80,98.93,98.68,98.81,1115
2024-01-14T23:00:00Z,98.81,98.94,98.76,98.89,2625
2024-01-14T23:30:00Z,98.89,99.01,98.84,98.96,1369
2024-01-15T00:00:00Z,98.96,99.03,98.89,98.96,2722
2024-01-15T00:30:00Z,98.96,99.09,98.82,98.96,843
2024-01-15T01:00:00Z,98.96,99.01,98.79,98.85,2352
2024-01-15T01:30:00Z,98.85,98.90,98.78,98.83,2659
2024-01-15T02:00:00Z,98.83,98.93,98.73,98.83,1112
2024-01-15T02:30:00Z,98.83,98.95,98.81,98.93,2393
2024-01-15T03:00:00Z,98.93,99.02,98.90,98.99,2835
2024-01-15T03:30:00Z,98.99,99.08,98.83,98.91,1573
2024-01-15T04:00:00Z,98.91,98.94,98.82,98.85,2703
2024-01-15T04:30:00Z,98.85,98.97,98.69,98.80,881
2024-01-15T05:00:00Z,98.80,98.94,98.68,98.82,1522
2024-01-15T05:30:00Z,98.82,98.91,98.74,98.83,527
2024-01-15T06:00:00Z,98.83,98.91,98.71,98.78,2206
2024-01-15T06:30:00Z,98.78,98.86,98.71,98.79,2823
2024-01-15T07:00:00Z,98.79,98.88,98.59,98.69,934
2024-01-15T07:30:00Z,98.69,98.77,98.66,98.74,1935
2024-01-15T08:00:00Z,98.74,98.84,98.67,98.76,500
2024-01-15T08:30:00Z,98.76,98.89,98.67,98.79,826
2024-01-15T09:00:00Z,98.79,98.90,98.65,98.75,853
2024-01-15T09:30:00Z,98.75,98.84,98.66,98.74,2891
2024-01-15T10:00:00Z,98.74,98.76,98.68,98.71,1817
2024-01-15T10:30:00Z,98.71,98.75,98.68,98.72,770
2024-01-15T11:00:00Z,98.72,98.79,98.64,98.70,509
2024-01-15T11:30:00Z,98.70,98.82,98.64,98.76,2360
2024-01-15T12:00:00Z,98.76,98.84,98.62,98.70,932
2024-01-15T12:30:00Z,98.70,98.74,98.65,98.68,1503
2024-01-15T13:00:00Z,98.68,98.80,98.61,98.73,768
2024-01-15T13:30:00Z,98.73,98.80,98.69,98.76,867
2024-01-15T14:00:00Z,98.76,98.83,98.70,98.78,2849
2024-01-15T14:30:00Z,98.78,98.83,98.75,98.80,2020
2024-01-15T15:00:00Z,98.80,98.93,98.66,98.79,1321
2024-01-15T15:30:00Z,98.79,98.93,98.69,98.83,2679
2024-01-15T16:00:00Z,98.83,98.92,98.67,98.77,2490
2024-01-15T16:30:00Z,98.77,98.83,98.68,98.75,1158
2024-01-15T17:00:00Z,98.75,98.92,98.62,98.80,2865
2024-01-15T17:30:00Z,98.80,98.88,98.69,98.77,2996
2024-01-15T18:00:00Z,98.77,98.86,98.75,98.83,1879
2024-01-15T18:30:00Z,98.83,98.93,98.76,98.86,2279
2024-01-15T19:00:00Z,98.86,98.93,98.83,98.90,1801
2024-01-15T19:30:00Z,98.90,98.92,98.77,98.79,2640
2024-01-15T20:00:00Z,98.79,98.86,98.72,98.79,2336
2024-01-15T20:30:00Z,98.79,98.84,98.69,98.74,2959
2024-01-15T21:00:00Z,98.74,98.84,98.62,98.72,2412
2024-01-15T21:30:00Z,98.72,98.80,98.68,98.76,2739
2024-01-15T22:00:00Z,98.76,98.85,98.73,98.82,1656
2024-01-15T22:30:00Z,98.82,98.90,98.75,98.83,2177
2024-01-15T23:00:00Z,98.83,98.91,98.79,98.87,1554
2024-01-15T23:30:00Z,98.87,98.92,98.86,98.91,1917
2024-01-16T00:00:00Z,98.91,99.04,98.77,98.89,1304
2024-01-16T00:30:00Z,98.89,99.02,98.81,98.94,2498
2024-01-16T01:00:00Z,98.94,99.01,98.88,98.94,847
2024-01-16T01:30:00Z,98.94,99.04,98.81,98.92,980
2024-01-16T02:00:00Z,98.92,99.03,98.85,98.97,1098
2024-01-16T02:30:00Z,98.97,99.03,98.95,99.01,2265
2024-01-16T03:00:00Z,99.01,99.23,98.90,99.12,1356
2024-01-16T03:30:00Z,99.12,99.16,99.09,99.13,2603
2024-01-16T04:00:00Z,99.13,99.21,99.09,99.17,1400
2024-01-16T04:30:00Z,99.17,99.22,99.09,99.15,2785
2024-01-16T05:00:00Z,99.15,99.21,99.00,99.06,783
2024-01-16T05:30:00Z,99.06,99.10,98.96,99.00,1022
2024-01-16T06:00:00Z,99.00,99.11,98.83,98.94,2799
2024-01-16T06:30:00Z,98.94,99.08,98.83,98.97,516
2024-01-16T07:00:00Z,98.97,99.09,98.78,98.90,653
2024-01-16T07:30:00Z,98.90,98.94,98.85,98.88,1715
2024-01-16T08:00:00Z,98.88,98.91,98.81,98.84,803
2024-01-16T08:30:00Z,98.84,98.88,98.78,98.83,1755
2024-01-16T09:00:00Z,98.83,98.98,98.71,98.86,1003
2024-01-16T09:30:00Z,98.86,98.94,98.76,98.84,1093
2024-01-16T10:00:00Z,98.84,98.94,98.67,98.77,523
2024-01-16T10:30:00Z,98.77,98.85,98.65,98.73,2325
2024-01-16T11:00:00Z,98.73,98.84,98.57,98.67,2566
2024-01-16T11:30:00Z,98.67,98.81,98.56,98.70,1189
2024-01-16T12:00:00Z,98.70,98.83,98.61,98.74,1363
2024-01-16T12:30:00Z,98.74,98.85,98.56,98.67,2263
2024-01-16T13:00:00Z,98.67,98.71,98.54,98.58,1463
2024-01-16T13:30:00Z,98.58,98.67,98.55,98.63,1842
2024-01-16T14:00:00Z,98.63,98.79,98.53,98.69,1706
2024-01-16T14:30:00Z,98.69,98.75,98.62,98.68,509
2024-01-16T15:00:00Z,98.68,98.87,98.55,98.74,1386
2024-01-16T15:30:00Z,98.74,98.86,98.63,98.76,2887
2024-01-16T16:00:00Z,98.76,98.83,98.72,98.79,1101
2024-01-16T16:30:00Z,98.79,98.86,98.76,98.84,2088
2024-01-16T17:00:00Z,98.84,98.97,98.69,98.82,790
2024-01-16T17:30:00Z,98.82,98.90,98.77,98.85,1340
2024-01-16T18:00:00Z,98.85,98.97,98.81,98.93,2454
2024-01-16T18:30:00Z,98.93,99.08,98.83,98.98,2806
2024-01-16T19:00:00Z,98.98,99.09,98.80,98.91,2576
2024-01-16T19:30:00Z,98.91,99.03,98.85,98.96,1089
2024-01-16T20:00:00Z,98.96,99.01,98.90,98.94,1712
2024-01-16T20:30:00Z,98.94,99.10,98.85,99.00,1429
2024-01-16T21:00:00Z,99.00,99.15,98.95,99.09,1283
2024-01-16T21:30:00Z,99.09,99.15,99.00,99.06,2579
2024-01-16T22:00:00Z,99.06,99.17,98.90,99.02,2549
2024-01-16T22:30:00Z,99.02,99.06,98.97,99.00,1877
2024-01-16T23:00:00Z,99.00,99.09,98.96,99.06,2771
2024-01-16T23:30:00Z,99.06,99.13,98.98,99.05,2500
2024-01-17T00:00:00Z,99.05,99.18,99.01,99.13,1060
2024-01-17T00:30:00Z,99.13,99.22,98.97,99.05,2907
2024-01-17T01:00:00Z,99.05,99.15,99.01,99.11,1413
2024-01-17T01:30:00Z,99.11,99.25,99.01,99.15,974
2024-01-17T02:00:00Z,99.15,99.18,99.12,99.16,2941
2024-01-17T02:30:00Z,99.16,99.28,99.12,99.25,2804
2024-01-17T03:00:00Z,99.25,99.31,99.18,99.24,2279
2024-01-17T03:30:00Z,99.24,99.40,99.11,99.27,1243
2024-01-17T04:00:00Z,99.27,99.32,99.18,99.23,683
2024-01-17T04:30:00Z,99.23,99.34,99.13,99.24,1566
2024-01-17T05:00:00Z,99.24,99.26,99.19,99.21,824
2024-01-17T05:30:00Z,99.21,99.25,99.09,99.12,1860
2024-01-17T06:00:00Z,99.12,99.17,99.05,99.09,755
2024-01-17T06:30:00Z,99.09,99.16,99.01,99.08,592
2024-01-17T07:00:00Z,99.08,99.10,99.00,99.02,2577
2024-01-17T07:30:00Z,99.02,99.11,98.94,99.03,1368
2024-01-17T08:00:00Z,99.03,99.08,99.01,99.07,791
2024-01-17T08:30:00Z,99.07,99.16,98.90,98.99,2371
2024-01-17T09:00:00Z,98.99,99.10,98.84,98.95,2830
2024-01-17T09:30:00Z,98.95,99.04,98.80,98.90,2996
2024-01-17T10:00:00Z,98.90,98.97,98.80,98.87,1784
2024-01-17T10:30:00Z,98.87,98.94,98.83,98.90,2667
2024-01-17T11:00:00Z,98.90,98.91,98.87,98.88,1318
2024-01-17T11:30:00Z,98.88,98.99,98.73,98.84,1842
2024-01-17T12:00:00Z,98.84,98.89,98.83,98.88,2765
2024-01-17T12:30:00Z,98.88,98.99,98.73,98.84,2709
2024-01-17T13:00:00Z,98.84,98.86,98.80,98.81,1917
2024-01-17T13:30:00Z,98.81,98.89,98.69,98.77,2062
2024-01-17T14:00:00Z,98.77,98.90,98.65,98.79,2997
2024-01-17T14:30:00Z,98.79,98.93,98.66,98.80,1376
2024-01-17T15:00:00Z,98.80,98.96,98.69,98.84,2323
2024-01-17T15:30:00Z,98.84,98.92,98.79,98.86,1557
2024-01-17T16:00:00Z,98.86,98.96,98.80,98.90,1658
2024-01-17T16:30:00Z,98.90,99.03,98.81,98.94,2388
2024-01-17T17:00:00Z,98.94,99.05,98.87,98.98,1245
2024-01-17T17:30:00Z,98.98,99.01,98.94,98.97,1661
2024-01-17T18:00:00Z,98.97,99.01,98.95,98.99,2532
2024-01-17T18:30:00Z,98.99,99.07,98.92,99.00,1490
2024-01-17T19:00:00Z,99.00,99.08,98.88,98.96,588
2024-01-17T19:30:00Z,98.96,99.04,98.85,98.93,1826
2024-01-17T20:00:00Z,98.93,99.02,98.77,98.86,1195
2024-01-17T20:30:00Z,98.86,98.92,98.82,98.87,1141
2024-01-17T21:00:00Z,98.87,98.96,98.85,98.94,2643
2024-01-17T21:30:00Z,98.94,99.15,98.83,99.03,1815
2024-01-17T22:00:00Z,99.03,99.07,98.97,99.01,2201
2024-01-17T22:30:00Z,99.01,99.17,98.91,99.07,2701
2024-01-17T23:00:00Z,99.07,99.15,99.05,99.12,2277
2024-01-17T23:30:00Z,99.12,99.24,98.93,99.04,1383
2024-01-18T00:00:00Z,99.04,99.19,98.97,99.11,1272
2024-01-18T00:30:00Z,99.11,99.25,98.98,99.12,1119
2024-01-18T01:00:00Z,99.12,99.18,99.06,99.12,1615
2024-01-18T01:30:00Z,99.12,99.27,99.01,99.16,2470
2024-01-18T02:00:00Z,99.16,99.39,99.03,99.26,2486
2024-01-18T02:30:00Z,99.26,99.39,99.04,99.17,2121
2024-01-18T03:00:00Z,99.17,99.23,99.07,99.12,2231
2024-01-18T03:30:00Z,99.12,99.22,99.01,99.11,1385
2024-01-18T04:00:00Z,99.11,99.22,99.00,99.11,2959
2024-01-18T04:30:00Z,99.11,99.28,98.99,99.15,1897
